open,close,low,high,volume,amount,symbol,type,start_timestamp,end_timestamp
101622.0,101660.0,101622.0,101682.0,12.06694,1226701.25558,PERP_BTC_USDT,5m,2024-12-14 17:05:00,2024-12-14 17:10:00
101661.0,101618.0,101618.0,101745.0,24.34394,2475272.04089,PERP_BTC_USDT,5m,2024-12-14 17:10:00,2024-12-14 17:15:00
101618.0,101424.0,101317.0,101625.0,314.20765,31857776.17959,PERP_BTC_USDT,5m,2024-12-14 17:15:00,2024-12-14 17:20:00
101423.0,101376.0,101352.0,101459.0,80.80988,8193764.54804,PERP_BTC_USDT,5m,2024-12-14 17:20:00,2024-12-14 17:25:00
101379.0,101247.0,101234.0,101422.0,427.14147,43259579.56112,PERP_BTC_USDT,5m,2024-12-14 17:25:00,2024-12-14 17:30:00
101247.0,101143.0,101141.0,101293.0,198.31578,20069713.17705,PERP_BTC_USDT,5m,2024-12-14 17:30:00,2024-12-14 17:35:00
101143.0,101085.0,101084.0,101172.0,418.32915,42300730.45823,PERP_BTC_USDT,5m,2024-12-14 17:35:00,2024-12-14 17:40:00
101084.0,101065.0,101053.0,101139.0,61.92627,6258323.93819,PERP_BTC_USDT,5m,2024-12-14 17:40:00,2024-12-14 17:45:00
101063.0,101063.0,101059.0,101136.0,40.49029,4093034.61709,PERP_BTC_USDT,5m,2024-12-14 17:45:00,2024-12-14 17:50:00
101062.0,101106.0,100886.0,101129.0,197.03552,19898873.80239,PERP_BTC_USDT,5m,2024-12-14 17:50:00,2024-12-14 17:55:00
101098.0,100999.0,100955.0,101199.0,218.20377,22054309.52314,PERP_BTC_USDT,5m,2024-12-14 17:55:00,2024-12-14 18:00:00
100998.0,101065.0,100939.0,101146.0,168.62653,17037118.23377,PERP_BTC_USDT,5m,2024-12-14 18:00:00,2024-12-14 18:05:00
101065.0,101067.0,101007.0,101147.0,94.85698,9588710.38275,PERP_BTC_USDT,5m,2024-12-14 18:05:00,2024-12-14 18:10:00
101067.0,100970.0,100920.0,101087.0,243.89395,24627741.14821,PERP_BTC_USDT,5m,2024-12-14 18:10:00,2024-12-14 18:15:00
100970.0,101074.0,100889.0,101110.0,231.52028,23370782.74622,PERP_BTC_USDT,5m,2024-12-14 18:15:00,2024-12-14 18:20:00
101076.0,101135.0,101005.0,101140.0,30.24021,3056380.04377,PERP_BTC_USDT,5m,2024-12-14 18:20:00,2024-12-14 18:25:00
101142.0,100945.0,100945.0,101196.0,141.21838,14271692.51658,PERP_BTC_USDT,5m,2024-12-14 18:25:00,2024-12-14 18:30:00
100944.0,100931.0,100914.0,100994.0,86.29597,8711333.93269,PERP_BTC_USDT,5m,2024-12-14 18:30:00,2024-12-14 18:35:00
100929.0,101020.0,100917.0,101051.0,61.35423,6197457.02808,PERP_BTC_USDT,5m,2024-12-14 18:35:00,2024-12-14 18:40:00
101018.0,100938.0,100898.0,101018.0,74.87963,7558184.83596,PERP_BTC_USDT,5m,2024-12-14 18:40:00,2024-12-14 18:45:00
100938.0,100950.0,100878.0,101017.0,71.7641,7242011.42446,PERP_BTC_USDT,5m,2024-12-14 18:45:00,2024-12-14 18:50:00
100945.0,100898.0,100868.0,100962.0,100.22485,10113301.99921,PERP_BTC_USDT,5m,2024-12-14 18:50:00,2024-12-14 18:55:00
100896.0,100901.0,100850.0,100921.0,71.14687,7176977.26128,PERP_BTC_USDT,5m,2024-12-14 18:55:00,2024-12-14 19:00:00
100900.0,101009.0,100884.0,101016.0,55.95981,5648793.51399,PERP_BTC_USDT,5m,2024-12-14 19:00:00,2024-12-14 19:05:00
101013.0,101112.0,100969.0,101148.0,79.07176,7988441.11838,PERP_BTC_USDT,5m,2024-12-14 19:05:00,2024-12-14 19:10:00
101112.0,100987.0,100987.0,101199.0,59.03393,5969290.16534,PERP_BTC_USDT,5m,2024-12-14 19:10:00,2024-12-14 19:15:00
100987.0,101000.0,100953.0,101052.0,132.72375,13402505.12502,PERP_BTC_USDT,5m,2024-12-14 19:15:00,2024-12-14 19:20:00
101000.0,101081.0,100971.0,101084.0,31.63123,3195446.87803,PERP_BTC_USDT,5m,2024-12-14 19:20:00,2024-12-14 19:25:00
101079.0,101191.0,101072.0,101194.0,27.17318,2747041.08083,PERP_BTC_USDT,5m,2024-12-14 19:25:00,2024-12-14 19:30:00
101184.0,101319.0,101167.0,101383.0,402.1205,40742317.39776,PERP_BTC_USDT,5m,2024-12-14 19:30:00,2024-12-14 19:35:00
101319.0,101297.0,101252.0,101344.0,42.14137,4269073.41259,PERP_BTC_USDT,5m,2024-12-14 19:35:00,2024-12-14 19:40:00
101301.0,101288.0,101263.0,101320.0,57.56286,5830100.59471,PERP_BTC_USDT,5m,2024-12-14 19:40:00,2024-12-14 19:45:00
101288.0,101319.0,101287.0,101334.0,54.44776,5516049.7996,PERP_BTC_USDT,5m,2024-12-14 19:45:00,2024-12-14 19:50:00
101318.0,101315.0,101285.0,101350.0,22.03113,2232601.11979,PERP_BTC_USDT,5m,2024-12-14 19:50:00,2024-12-14 19:55:00
101315.0,101341.0,101297.0,101348.0,26.39396,2674458.15369,PERP_BTC_USDT,5m,2024-12-14 19:55:00,2024-12-14 20:00:00
101341.0,101376.0,101306.0,101398.0,53.41143,5412841.20397,PERP_BTC_USDT,5m,2024-12-14 20:00:00,2024-12-14 20:05:00
101378.0,101348.0,101347.0,101420.0,22.58083,2289318.0218,PERP_BTC_USDT,5m,2024-12-14 20:05:00,2024-12-14 20:10:00
101348.0,101286.0,101273.0,101386.0,8.85382,897117.19583,PERP_BTC_USDT,5m,2024-12-14 20:10:00,2024-12-14 20:15:00
101284.0,101229.0,101224.0,101288.0,34.73661,3517758.02633,PERP_BTC_USDT,5m,2024-12-14 20:15:00,2024-12-14 20:20:00
101214.0,101114.0,101060.0,101214.0,68.59284,6935517.45808,PERP_BTC_USDT,5m,2024-12-14 20:20:00,2024-12-14 20:25:00
101121.0,101188.0,101097.0,101211.0,31.6383,3200222.93429,PERP_BTC_USDT,5m,2024-12-14 20:25:00,2024-12-14 20:30:00
101183.0,101080.0,101040.0,101183.0,23.86897,2414145.93436,PERP_BTC_USDT,5m,2024-12-14 20:30:00,2024-12-14 20:35:00
101079.0,100904.0,100901.0,101104.0,97.37905,9831102.06822,PERP_BTC_USDT,5m,2024-12-14 20:35:00,2024-12-14 20:40:00
100901.0,100896.0,100857.0,100920.0,58.30513,5882202.77922,PERP_BTC_USDT,5m,2024-12-14 20:40:00,2024-12-14 20:45:00
100897.0,100831.0,100818.0,100987.0,75.11929,7578891.57379,PERP_BTC_USDT,5m,2024-12-14 20:45:00,2024-12-14 20:50:00
100832.0,100715.0,100615.0,100860.0,544.65223,54857946.62747,PERP_BTC_USDT,5m,2024-12-14 20:50:00,2024-12-14 20:55:00
100709.0,100765.0,100669.0,100773.0,45.59419,4592076.29729,PERP_BTC_USDT,5m,2024-12-14 20:55:00,2024-12-14 21:00:00
100772.0,100970.0,100772.0,100970.0,97.62001,9848574.91672,PERP_BTC_USDT,5m,2024-12-14 21:00:00,2024-12-14 21:05:00
100969.0,101029.0,100915.0,101029.0,32.08599,3239871.28713,PERP_BTC_USDT,5m,2024-12-14 21:05:00,2024-12-14 21:10:00
101029.0,101120.0,101009.0,101120.0,71.75168,7250209.12975,PERP_BTC_USDT,5m,2024-12-14 21:10:00,2024-12-14 21:15:00
101120.0,101104.0,101104.0,101199.0,61.88982,6260832.84712,PERP_BTC_USDT,5m,2024-12-14 21:15:00,2024-12-14 21:20:00
101100.0,101153.0,101090.0,101173.0,23.75717,2402756.22365,PERP_BTC_USDT,5m,2024-12-14 21:20:00,2024-12-14 21:25:00
101152.0,101184.0,101142.0,101193.0,16.06058,1624961.85513,PERP_BTC_USDT,5m,2024-12-14 21:25:00,2024-12-14 21:30:00
101188.0,101118.0,101036.0,101193.0,39.23319,3966173.03331,PERP_BTC_USDT,5m,2024-12-14 21:30:00,2024-12-14 21:35:00
101115.0,101119.0,101109.0,101183.0,13.21438,1336484.64036,PERP_BTC_USDT,5m,2024-12-14 21:35:00,2024-12-14 21:40:00
101107.0,101147.0,101107.0,101156.0,13.29214,1344338.1427,PERP_BTC_USDT,5m,2024-12-14 21:40:00,2024-12-14 21:45:00
101146.0,101152.0,101137.0,101188.0,17.08098,1727954.49826,PERP_BTC_USDT,5m,2024-12-14 21:45:00,2024-12-14 21:50:00
101147.0,101094.0,101094.0,101172.0,5.3314,539194.34601,PERP_BTC_USDT,5m,2024-12-14 21:50:00,2024-12-14 21:55:00
101093.0,101098.0,101082.0,101124.0,20.71419,2094225.75823,PERP_BTC_USDT,5m,2024-12-14 21:55:00,2024-12-14 22:00:00
101095.0,101138.0,101079.0,101158.0,38.59228,3901963.77444,PERP_BTC_USDT,5m,2024-12-14 22:00:00,2024-12-14 22:05:00
101138.0,101071.0,101071.0,101171.0,32.61129,3297941.48423,PERP_BTC_USDT,5m,2024-12-14 22:05:00,2024-12-14 22:10:00
101070.0,100898.0,100898.0,101070.0,56.23713,5680161.31853,PERP_BTC_USDT,5m,2024-12-14 22:10:00,2024-12-14 22:15:00
100898.0,100968.0,100898.0,101050.0,7.57512,764935.00168,PERP_BTC_USDT,5m,2024-12-14 22:15:00,2024-12-14 22:20:00
100967.0,101041.0,100934.0,101041.0,15.97413,1612783.75624,PERP_BTC_USDT,5m,2024-12-14 22:20:00,2024-12-14 22:25:00
101043.0,101193.0,101043.0,101213.0,92.59747,9364472.71072,PERP_BTC_USDT,5m,2024-12-14 22:25:00,2024-12-14 22:30:00
101193.0,101053.0,101053.0,101193.0,57.61531,5828708.13764,PERP_BTC_USDT,5m,2024-12-14 22:30:00,2024-12-14 22:35:00
101053.0,101152.0,101053.0,101193.0,44.10902,4460956.99115,PERP_BTC_USDT,5m,2024-12-14 22:35:00,2024-12-14 22:40:00
101147.0,101202.0,101133.0,101276.0,114.67766,11606436.8099,PERP_BTC_USDT,5m,2024-12-14 22:40:00,2024-12-14 22:45:00
101201.0,101171.0,101154.0,101201.0,1.36484,138076.40399,PERP_BTC_USDT,5m,2024-12-14 22:45:00,2024-12-14 22:50:00
101174.0,101181.0,101174.0,101238.0,34.88622,3530370.78748,PERP_BTC_USDT,5m,2024-12-14 22:50:00,2024-12-14 22:55:00
101180.0,101132.0,101121.0,101180.0,12.37968,1252270.50545,PERP_BTC_USDT,5m,2024-12-14 22:55:00,2024-12-14 23:00:00
101132.0,101093.0,101059.0,101169.0,49.59979,5014043.97776,PERP_BTC_USDT,5m,2024-12-14 23:00:00,2024-12-14 23:05:00
101101.0,101209.0,101059.0,101209.0,73.87745,7469313.84939,PERP_BTC_USDT,5m,2024-12-14 23:05:00,2024-12-14 23:10:00
101228.0,101235.0,101166.0,101311.0,167.60986,16969030.63433,PERP_BTC_USDT,5m,2024-12-14 23:10:00,2024-12-14 23:15:00
101233.0,101307.0,101226.0,101321.0,72.88135,7379923.86165,PERP_BTC_USDT,5m,2024-12-14 23:15:00,2024-12-14 23:20:00
101307.0,101282.0,101264.0,101348.0,31.7208,3213615.25748,PERP_BTC_USDT,5m,2024-12-14 23:20:00,2024-12-14 23:25:00
101288.0,101390.0,101275.0,101390.0,16.11097,1632711.26547,PERP_BTC_USDT,5m,2024-12-14 23:25:00,2024-12-14 23:30:00
101390.0,101413.0,101390.0,101484.0,34.44732,3495205.46199,PERP_BTC_USDT,5m,2024-12-14 23:30:00,2024-12-14 23:35:00
101408.0,101440.0,101396.0,101456.0,26.17044,2654387.82485,PERP_BTC_USDT,5m,2024-12-14 23:35:00,2024-12-14 23:40:00
101437.0,101460.0,101410.0,101493.0,57.40829,5824949.25342,PERP_BTC_USDT,5m,2024-12-14 23:40:00,2024-12-14 23:45:00
101460.0,101426.0,101426.0,101482.0,32.81311,3329016.71632,PERP_BTC_USDT,5m,2024-12-14 23:45:00,2024-12-14 23:50:00
101425.0,101375.0,101375.0,101425.0,86.27006,8747409.00824,PERP_BTC_USDT,5m,2024-12-14 23:50:00,2024-12-14 23:55:00
101373.0,101426.0,101373.0,101431.0,7.83828,794908.82878,PERP_BTC_USDT,5m,2024-12-14 23:55:00,2024-12-15 00:00:00
101426.0,101500.0,101356.0,101538.0,48.5854,4928780.1289,PERP_BTC_USDT,5m,2024-12-15 00:00:00,2024-12-15 00:05:00
101511.0,101469.0,101445.0,101537.0,100.18755,10169815.8019,PERP_BTC_USDT,5m,2024-12-15 00:05:00,2024-12-15 00:10:00
101468.0,101523.0,101454.0,101524.0,14.29861,1451247.18189,PERP_BTC_USDT,5m,2024-12-15 00:10:00,2024-12-15 00:15:00
101525.0,101461.0,101461.0,101548.0,18.1379,1841243.79535,PERP_BTC_USDT,5m,2024-12-15 00:15:00,2024-12-15 00:20:00
102716.0,102798.0,102601.0,102819.0,96.20404,9880263.91886,PERP_BTC_USDT,5m,2024-12-15 16:00:00,2024-12-15 16:05:00
102798.0,102825.0,102729.0,102880.0,16.99319,1746676.63344,PERP_BTC_USDT,5m,2024-12-15 16:05:00,2024-12-15 16:10:00
102829.0,102963.0,102829.0,102964.0,60.8018,6258118.29962,PERP_BTC_USDT,5m,2024-12-15 16:10:00,2024-12-15 16:15:00
102964.0,103116.0,102964.0,103137.0,139.55038,14380940.17955,PERP_BTC_USDT,5m,2024-12-15 16:15:00,2024-12-15 16:20:00
103116.0,103185.0,103108.0,103260.0,71.43447,7369715.24689,PERP_BTC_USDT,5m,2024-12-15 16:20:00,2024-12-15 16:25:00
103185.0,103149.0,103131.0,103241.0,119.83929,12363225.54789,PERP_BTC_USDT,5m,2024-12-15 16:25:00,2024-12-15 16:30:00
103150.0,103252.0,102999.0,103254.0,115.22932,11879198.94876,PERP_BTC_USDT,5m,2024-12-15 16:30:00,2024-12-15 16:35:00
103246.0,103419.0,103246.0,103529.0,1181.97959,122231924.88568,PERP_BTC_USDT,5m,2024-12-15 16:35:00,2024-12-15 16:40:00
103419.0,103151.0,103117.0,103445.0,139.7336,14426879.14845,PERP_BTC_USDT,5m,2024-12-15 16:40:00,2024-12-15 16:45:00
103150.0,103049.0,103008.0,103181.0,244.0229,25152074.81007,PERP_BTC_USDT,5m,2024-12-15 16:45:00,2024-12-15 16:50:00
103050.0,103066.0,103025.0,103125.0,187.176,19295712.34951,PERP_BTC_USDT,5m,2024-12-15 16:50:00,2024-12-15 16:55:00
103066.0,103145.0,103033.0,103155.0,120.529,12426381.57954,PERP_BTC_USDT,5m,2024-12-15 16:55:00,2024-12-15 17:00:00
103144.0,103032.0,102989.0,103172.0,32.12481,3310599.63377,PERP_BTC_USDT,5m,2024-12-15 17:00:00,2024-12-15 17:05:00
103033.0,103090.0,103010.0,103099.0,47.57056,4902902.03258,PERP_BTC_USDT,5m,2024-12-15 17:05:00,2024-12-15 17:10:00
103099.0,103165.0,103099.0,103212.0,26.06564,2689049.78015,PERP_BTC_USDT,5m,2024-12-15 17:10:00,2024-12-15 17:15:00
103165.0,103102.0,103095.0,103174.0,14.94164,1540701.62703,PERP_BTC_USDT,5m,2024-12-15 17:15:00,2024-12-15 17:20:00
103100.0,103050.0,103039.0,103100.0,12.22013,1259778.14478,PERP_BTC_USDT,5m,2024-12-15 17:20:00,2024-12-15 17:25:00
103056.0,103042.0,103030.0,103073.0,7.21287,743332.99964,PERP_BTC_USDT,5m,2024-12-15 17:25:00,2024-12-15 17:30:00
103041.0,103095.0,103009.0,103095.0,6.6468,684935.49487,PERP_BTC_USDT,5m,2024-12-15 17:30:00,2024-12-15 17:35:00
103116.0,103229.0,103035.0,103232.0,51.25325,5284040.85916,PERP_BTC_USDT,5m,2024-12-15 17:35:00,2024-12-15 17:40:00
103226.0,103298.0,103203.0,103382.0,26.26636,2711896.27817,PERP_BTC_USDT,5m,2024-12-15 17:40:00,2024-12-15 17:45:00
103301.0,103245.0,103244.0,103368.0,47.24738,4881195.83694,PERP_BTC_USDT,5m,2024-12-15 17:45:00,2024-12-15 17:50:00
103240.0,103165.0,103061.0,103307.0,52.41795,5406987.53797,PERP_BTC_USDT,5m,2024-12-15 17:50:00,2024-12-15 17:55:00
103160.0,103166.0,103089.0,103204.0,22.5239,2322941.39467,PERP_BTC_USDT,5m,2024-12-15 17:55:00,2024-12-15 18:00:00
103166.0,103239.0,103101.0,103245.0,13.70854,1413965.72245,PERP_BTC_USDT,5m,2024-12-15 18:00:00,2024-12-15 18:05:00
103244.0,103120.0,103118.0,103289.0,8.83584,911869.04236,PERP_BTC_USDT,5m,2024-12-15 18:05:00,2024-12-15 18:10:00
103121.0,103093.0,103025.0,103121.0,78.32688,8072231.54579,PERP_BTC_USDT,5m,2024-12-15 18:10:00,2024-12-15 18:15:00
103092.0,103010.0,102999.0,103092.0,29.85146,3076242.43389,PERP_BTC_USDT,5m,2024-12-15 18:15:00,2024-12-15 18:20:00
103005.0,103176.0,103005.0,103176.0,50.6225,5218598.98447,PERP_BTC_USDT,5m,2024-12-15 18:20:00,2024-12-15 18:25:00
103177.0,103218.0,103152.0,103227.0,27.63371,2852123.4443,PERP_BTC_USDT,5m,2024-12-15 18:25:00,2024-12-15 18:30:00
103218.0,103299.0,103158.0,103299.0,116.23081,12002148.91473,PERP_BTC_USDT,5m,2024-12-15 18:30:00,2024-12-15 18:35:00
103299.0,103324.0,103265.0,103326.0,38.51518,3977826.88982,PERP_BTC_USDT,5m,2024-12-15 18:35:00,2024-12-15 18:40:00
103324.0,103280.0,103217.0,103376.0,319.90925,33058172.71773,PERP_BTC_USDT,5m,2024-12-15 18:40:00,2024-12-15 18:45:00
103281.0,103216.0,103216.0,103299.0,7.20497,744070.70147,PERP_BTC_USDT,5m,2024-12-15 18:45:00,2024-12-15 18:50:00
103213.0,103175.0,103172.0,103213.0,12.36628,1276126.35738,PERP_BTC_USDT,5m,2024-12-15 18:50:00,2024-12-15 18:55:00
103172.0,103206.0,103171.0,103209.0,6.2187,641808.43925,PERP_BTC_USDT,5m,2024-12-15 18:55:00,2024-12-15 19:00:00
103215.0,103298.0,103215.0,103419.0,29.01631,2999597.79776,PERP_BTC_USDT,5m,2024-12-15 19:00:00,2024-12-15 19:05:00
103298.0,103383.0,103298.0,103420.0,35.67665,3688179.02107,PERP_BTC_USDT,5m,2024-12-15 19:05:00,2024-12-15 19:10:00
103387.0,103311.0,103208.0,103387.0,178.49859,18434484.1678,PERP_BTC_USDT,5m,2024-12-15 19:10:00,2024-12-15 19:15:00
103314.0,103418.0,103314.0,103422.0,58.79468,6079910.3316,PERP_BTC_USDT,5m,2024-12-15 19:15:00,2024-12-15 19:20:00
103417.0,103426.0,103376.0,103467.0,21.83956,2259164.17539,PERP_BTC_USDT,5m,2024-12-15 19:20:00,2024-12-15 19:25:00
103419.0,103390.0,103387.0,103444.0,12.3151,1273641.89582,PERP_BTC_USDT,5m,2024-12-15 19:25:00,2024-12-15 19:30:00
103387.0,103275.0,103256.0,103390.0,26.00326,2687379.85241,PERP_BTC_USDT,5m,2024-12-15 19:30:00,2024-12-15 19:35:00
103275.0,103261.0,103197.0,103311.0,54.58035,5634233.81621,PERP_BTC_USDT,5m,2024-12-15 19:35:00,2024-12-15 19:40:00
103253.0,103223.0,103214.0,103268.0,22.04703,2275970.78452,PERP_BTC_USDT,5m,2024-12-15 19:40:00,2024-12-15 19:45:00
103217.0,103250.0,103190.0,103250.0,17.12637,1767634.34763,PERP_BTC_USDT,5m,2024-12-15 19:45:00,2024-12-15 19:50:00
103259.0,103338.0,103226.0,103343.0,20.8523,2152922.69346,PERP_BTC_USDT,5m,2024-12-15 19:50:00,2024-12-15 19:55:00
103337.0,103266.0,103263.0,103337.0,7.54878,779608.63724,PERP_BTC_USDT,5m,2024-12-15 19:55:00,2024-12-15 20:00:00
103266.0,103207.0,103207.0,103324.0,17.43048,1800032.49315,PERP_BTC_USDT,5m,2024-12-15 20:00:00,2024-12-15 20:05:00
103201.0,103153.0,103153.0,103215.0,5.31015,547939.20881,PERP_BTC_USDT,5m,2024-12-15 20:05:00,2024-12-15 20:10:00
103151.0,103207.0,103151.0,103221.0,39.96992,4124970.78673,PERP_BTC_USDT,5m,2024-12-15 20:10:00,2024-12-15 20:15:00
103206.0,103354.0,103198.0,103354.0,54.56279,5634729.85872,PERP_BTC_USDT,5m,2024-12-15 20:15:00,2024-12-15 20:20:00
103358.0,103365.0,103358.0,103418.0,23.64472,2444860.23131,PERP_BTC_USDT,5m,2024-12-15 20:20:00,2024-12-15 20:25:00
103365.0,103230.0,103230.0,103365.0,12.60981,1302748.24127,PERP_BTC_USDT,5m,2024-12-15 20:25:00,2024-12-15 20:30:00
103230.0,103215.0,103214.0,103281.0,6.95698,718321.21208,PERP_BTC_USDT,5m,2024-12-15 20:30:00,2024-12-15 20:35:00
103209.0,103200.0,103183.0,103239.0,35.20844,3633304.61996,PERP_BTC_USDT,5m,2024-12-15 20:35:00,2024-12-15 20:40:00
103206.0,103172.0,103172.0,103234.0,9.2655,956028.67182,PERP_BTC_USDT,5m,2024-12-15 20:40:00,2024-12-15 20:45:00
103177.0,103152.0,103138.0,103204.0,26.61384,2745477.18577,PERP_BTC_USDT,5m,2024-12-15 20:45:00,2024-12-15 20:50:00
103152.0,103147.0,103147.0,103216.0,14.23639,1468663.98365,PERP_BTC_USDT,5m,2024-12-15 20:50:00,2024-12-15 20:55:00
103138.0,103159.0,103086.0,103176.0,70.71277,7292231.19649,PERP_BTC_USDT,5m,2024-12-15 20:55:00,2024-12-15 21:00:00
103157.0,103042.0,103004.0,103214.0,37.27028,3843249.75838,PERP_BTC_USDT,5m,2024-12-15 21:00:00,2024-12-15 21:05:00
103041.0,103115.0,103024.0,103167.0,252.32441,26000390.46724,PERP_BTC_USDT,5m,2024-12-15 21:05:00,2024-12-15 21:10:00
103118.0,103031.0,103031.0,103174.0,16.31394,1681841.01966,PERP_BTC_USDT,5m,2024-12-15 21:10:00,2024-12-15 21:15:00
103030.0,102868.0,102838.0,103069.0,273.10823,28125204.30948,PERP_BTC_USDT,5m,2024-12-15 21:15:00,2024-12-15 21:20:00
102869.0,102784.0,102726.0,102870.0,153.8262,15814088.55281,PERP_BTC_USDT,5m,2024-12-15 21:20:00,2024-12-15 21:25:00
102784.0,102730.0,102651.0,102825.0,214.53378,22033595.95531,PERP_BTC_USDT,5m,2024-12-15 21:25:00,2024-12-15 21:30:00
102728.0,102826.0,102648.0,102870.0,102.42426,10527404.93795,PERP_BTC_USDT,5m,2024-12-15 21:30:00,2024-12-15 21:35:00
102819.0,103060.0,102713.0,103063.0,397.19704,40838865.27239,PERP_BTC_USDT,5m,2024-12-15 21:35:00,2024-12-15 21:40:00
103060.0,103106.0,102974.0,103137.0,60.47943,6232877.24969,PERP_BTC_USDT,5m,2024-12-15 21:40:00,2024-12-15 21:45:00
103107.0,102949.0,102897.0,103140.0,80.89488,8332635.66079,PERP_BTC_USDT,5m,2024-12-15 21:45:00,2024-12-15 21:50:00
102949.0,102877.0,102828.0,102949.0,52.26141,5376412.96975,PERP_BTC_USDT,5m,2024-12-15 21:50:00,2024-12-15 21:55:00
102873.0,102862.0,102777.0,102918.0,35.0744,3606628.80901,PERP_BTC_USDT,5m,2024-12-15 21:55:00,2024-12-15 22:00:00
102862.0,102630.0,102630.0,102862.0,255.44295,26240435.17548,PERP_BTC_USDT,5m,2024-12-15 22:00:00,2024-12-15 22:05:00
102631.0,102800.0,102631.0,102817.0,177.74618,18258892.65749,PERP_BTC_USDT,5m,2024-12-15 22:05:00,2024-12-15 22:10:00
102799.0,102951.0,102755.0,102951.0,97.91937,10068844.8634,PERP_BTC_USDT,5m,2024-12-15 22:10:00,2024-12-15 22:15:00
102999.0,103160.0,102974.0,103189.0,453.68624,46779074.51273,PERP_BTC_USDT,5m,2024-12-15 22:15:00,2024-12-15 22:20:00
103160.0,103364.0,103129.0,103399.0,150.17613,15517256.92692,PERP_BTC_USDT,5m,2024-12-15 22:20:00,2024-12-15 22:25:00
103365.0,103176.0,103176.0,103398.0,70.4297,7271024.425,PERP_BTC_USDT,5m,2024-12-15 22:25:00,2024-12-15 22:30:00
103175.0,103303.0,103052.0,103351.0,100.34319,10351310.87714,PERP_BTC_USDT,5m,2024-12-15 22:30:00,2024-12-15 22:35:00
103303.0,103304.0,103191.0,103304.0,193.36915,19961845.90636,PERP_BTC_USDT,5m,2024-12-15 22:35:00,2024-12-15 22:40:00
103314.0,103202.0,103194.0,103314.0,5.98341,617598.78972,PERP_BTC_USDT,5m,2024-12-15 22:40:00,2024-12-15 22:45:00
103203.0,103174.0,103174.0,103268.0,6.06634,626166.8595,PERP_BTC_USDT,5m,2024-12-15 22:45:00,2024-12-15 22:50:00
103172.0,103276.0,103134.0,103276.0,11.44314,1180694.41242,PERP_BTC_USDT,5m,2024-12-15 22:50:00,2024-12-15 22:55:00
103288.0,103284.0,103276.0,103333.0,3.295,340370.44871,PERP_BTC_USDT,5m,2024-12-15 22:55:00,2024-12-15 23:00:00
103279.0,103470.0,103241.0,103520.0,167.29266,17289811.92133,PERP_BTC_USDT,5m,2024-12-15 23:00:00,2024-12-15 23:05:00
103474.0,103554.0,103474.0,103913.0,3085.89314,320156264.04821,PERP_BTC_USDT,5m,2024-12-15 23:05:00,2024-12-15 23:10:00
103556.0,103654.0,103488.0,103782.0,443.84599,45996878.35296,PERP_BTC_USDT,5m,2024-12-15 23:10:00,2024-12-15 23:15:00
103655.0,104010.0,103650.0,104057.0,663.79692,68972646.48572,PERP_BTC_USDT,5m,2024-12-15 23:15:00,2024-12-15 23:20:00
104007.0,104660.0,103975.0,104891.0,6164.45118,644242684.42935,PERP_BTC_USDT,5m,2024-12-15 23:20:00,2024-12-15 23:25:00
104652.0,104810.0,104569.0,105319.0,4024.15469,422355897.97017,PERP_BTC_USDT,5m,2024-12-15 23:25:00,2024-12-15 23:30:00
104804.0,104697.0,104508.0,104963.0,1206.42771,126332291.00888,PERP_BTC_USDT,5m,2024-12-15 23:30:00,2024-12-15 23:35:00
